text,label1,label2,label3
"Lorem ipsum dolor sit amet",1,0,1
"Consectetur adipiscing elit",0,1,0
"Sed do eiusmod tempor incididunt ut labore et dolore magna aliqua",1,1,0
"Ut enim ad minim veniam",0,0,1
"Quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat",1,0,1
"Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur",0,1,0
"Excepteur sint occaecat cupidatat non proident",1,1,1
"Sunt in culpa qui officia deserunt mollit anim id est laborum",0,0,0
"Curabitur pretium tincidunt lacus",1,0,0
"Nulla gravida orci a odio",0,1,1
"Praesent placerat risus quis eros",1,1,0
"Fusce pellentesque suscipit nibh",0,0,1
"Integer vitae libero ac risus egestas placerat",1,0,0
"Vestibulum commodo felis quis tortor",0,1,0
"Ut aliquam sollicitudin leo",1,1,1
"Cras iaculis ultricies nulla",0,0,1
"Curabitur nec arcu",1,1,0
"Proin nec sapien",0,1,1
"Sed fringilla mauris sit amet nibh",1,0,1
"Donec sodales sagittis magna",0,0,0
