text,label1,label2,label3,label4
"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",1,0,0,1
"Vivamus lacinia odio vitae vestibulum vestibulum.",0,1,0,0
"Cras vel ligula ultricies, interdum nisi et, tristique nulla.",1,1,1,0
"Donec ac libero eget sapien facilisis bibendum.",0,0,0,1
"Fusce tempor turpis eu felis pharetra, in lacinia ligula dictum.",1,0,1,0
"Aliquam erat volutpat. In semper feugiat neque, nec ultricies risus.",0,1,0,1
"Nullam porta sem vitae justo vehicula, ut bibendum felis fermentum.",1,0,1,1
"Pellentesque habitant morbi tristique senectus et netus et malesuada.",0,1,1,0
"In ac urna ac felis suscipit auctor.",1,1,0,0
"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices.",0,0,1,1
